3244444.4	548315	8.31E-12	0.05861147
3200000		548315	8.40E-12	0.057752413
3155555.6	548315	8.50E-12	0.056934657
3111111.1	548315	8.62E-12	0.056171624
3066666.7	548315	8.74E-12	0.055481381
3022222.2	548315	8.89E-12	0.054888237
2977777.8	548315	9.07E-12	0.054424891
2933333.3	548315	9.28E-12	0.054135294
2888888.9	548315	9.54E-12	0.054078491
2844444.4	548315	9.87E-12	0.05433375
2800000		548315	1.03E-11	0.055007392
2755555.6	548315	1.08E-11	0.056241904
2711111.1	548315	1.16E-11	0.058228019
2666666.7	548315	1.26E-11	0.061220686
2622222.2	548315	1.39E-11	0.06556016
2577777.8	548315	1.57E-11	0.071699476
2533333.3	548315	1.82E-11	0.08023997
2488888.9	548315	2.16E-11	0.091977227
2444444.4	548315	2.62E-11	0.10795689
2400000		548315	3.27E-11	0.12954225
2355555.6	548315	4.16E-11	0.15849704
2311111.1	548315	5.40E-11	0.19704309
2266666.7	548315	7.11E-11	0.24791515
2222222.2	548315	9.48E-11	0.3144167
2177777.8	548315	1.28E-10	0.3998205
2133333.3	548315	1.73E-10	0.5071132
2088888.9	548315	2.37E-10	0.63871716
2044444.4	548315	3.25E-10	0.78508723
2000000		548315	4.47E-10	0.93225757
1955555.6	548315	6.16E-10	1.0617832
1911111.1	548315	8.52E-10	1.1153373
1866666.7	548315	1.18E-09	0.99877565
1822222.2	548315	1.63E-09	0.71671646
1777777.8	548315	2.26E-09	0.42343037
1733333.3	548315	3.09E-09	0.33956039
1688888.9	548315	4.18E-09	0.38995725
1644444.4	548315	5.61E-09	0.50450421
1600000		548315	7.52E-09	0.67221267
1555555.6	548315	1.01E-08	0.89816056
1511111.1	548315	1.36E-08	1.2034479
1466666.7	548315	1.84E-08	1.6164867
1422222.2	548315	2.49E-08	2.1758857
1377777.8	548315	3.38E-08	2.9334305
1333333.3	548315	4.58E-08	3.959869
1288888.9	548315	6.23E-08	5.3509567
1244444.4	548315	8.47E-08	7.2363995
1200000		548315	1.15E-07	9.7893239
1155555.6	548315	1.57E-07	13.243012
1111111.1	548315	2.14E-07	17.908323
1066666.7	548315	2.92E-07	24.202267
1022222.2	548315	3.99E-07	32.675617
977777.78	548315	5.44E-07	44.045374
933333.33	548315	7.43E-07	59.259712
888888.89	548315	1.01E-06	79.476234
844444.44	548315	1.38E-06	106.29504
800000		548315	1.89E-06	141.66372
755555.56	548315	2.58E-06	188.07416
711111.11	548315	3.52E-06	248.83335
666666.67	548315	4.79E-06	327.68728
622222.22	548315	6.51E-06	430.39354
577777.78	548315	8.85E-06	565.0013
533333.33	548315	1.20E-05	742.9059
488888.89	548315	1.62E-05	984.38128
444444.44	548315	2.18E-05	1320.5359
400000		548315	2.89E-05	1771.9839
355555.56	548315	3.82E-05	2393.5406
311111.11	548315	5.06E-05	3252.0544
266666.67	548315	6.45E-05	4272.0359
222222.22	548315	8.39E-05	5744.8926
177777.78	548315	0.00010875	7726.0511
133333.33	548315	0.000126716	9228.6447
