844444.44	5541.8858	1.38E-06	106.29504
800000	5411.9773	1.89E-06	141.66372
755555.56	5267.2648	2.58E-06	188.07416
711111.11	5110.1477	3.52E-06	248.83335
666666.67	4940.6994	4.79E-06	327.68728
622222.22	4770.1258	6.51E-06	430.39354
577777.78	4606.9346	8.85E-06	565.0013
533333.33	4475.0934	1.20E-05	742.9059
488888.89	4395.4581	1.62E-05	984.38128
444444.44	4382.7163	2.18E-05	1320.5359
400000	4427.319	2.89E-05	1771.9839
355555.56	4520.0214	3.82E-05	2393.5406
311111.11	4644.2397	5.06E-05	3252.0544
266666.67	4780.7009	6.45E-05	4272.0359
222222.22	4941.0842	8.39E-05	5744.8926
177777.78	5129.5238	0.00010875	7726.0511
133333.33	5258.4238	0.000126716	9228.6447
